Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776205603,200,,Aggregated,18.200000,4.200000,2100,5300,6700,7400,9500,11000,12000,13000,13000,13000,13000,453,103,2100.0,3692.4216880796635,45.70550000062212,13409.473790961783,26931.017660044152
1776205604,200,,Aggregated,17.800000,4.300000,2100,5300,6700,7500,9500,11000,12000,13000,13000,13000,13000,462,104,2000.0,3688.7380747490934,45.70550000062212,13409.473790961783,26720.160173160173
1776205605,200,,Aggregated,18.600000,4.900000,2300,5500,7000,7900,10000,12000,13000,13000,15000,15000,15000,480,106,2300.0,3874.4777814148015,45.70550000062212,15150.242083997,26772.80625
1776205606,200,,Aggregated,18.100000,4.500000,2600,5800,7300,8200,11000,12000,14000,15000,17000,17000,17000,500,110,2600.0,4141.782407240127,45.70550000062212,16865.34566699993,27238.752
1776205607,200,,Aggregated,16.600000,3.900000,2800,6100,7700,8500,11000,13000,15000,15000,17000,17000,17000,528,118,2800.0,4352.67213872364,45.70550000062212,16914.035374997184,26730.674242424244
1776205608,200,,Aggregated,16.800000,3.800000,3100,6500,7900,8900,12000,13000,15000,16000,17000,17000,17000,551,121,3100.0,4573.884144277813,45.70550000062212,16914.035374997184,26480.724137931036
1776205609,200,,Aggregated,18.400000,4.100000,3300,6700,8200,9500,12000,14000,15000,16000,17000,17000,17000,575,125,3300.0,4768.001941803478,44.38912495970726,16914.035374997184,26323.227826086957
1776205610,200,,Aggregated,18.800000,4.400000,3400,6800,8300,9800,12000,14000,15000,16000,17000,17000,17000,592,130,3400.0,4852.358616895307,44.38912495970726,16914.035374997184,26455.6875
1776205611,200,,Aggregated,19.000000,4.000000,3500,7000,8700,10000,13000,14000,15000,16000,18000,18000,18000,611,136,3500.0,5029.084454031349,44.38912495970726,17728.980000014417,26551.369885433716
1776205612,200,,Aggregated,19.500000,4.300000,4000,7300,9200,11000,13000,14000,16000,16000,18000,18000,18000,634,143,4000.0,5200.484974165844,44.38912495970726,17728.980000014417,26588.16403785489
1776205613,200,,Aggregated,19.500000,4.100000,4100,7600,9500,11000,13000,14000,16000,16000,18000,18000,18000,656,146,4000.0,5304.803144683097,44.38912495970726,17728.980000014417,26604.583841463416
1776205614,200,,Aggregated,19.700000,4.300000,4200,7700,9800,11000,13000,14000,16000,16000,18000,18000,18000,668,148,4100.0,5351.861925390922,44.38912495970726,17728.980000014417,26713.597305389223
1776205615,200,,Aggregated,20.500000,4.200000,4400,7700,9900,11000,13000,14000,16000,16000,18000,18000,18000,680,149,4200.0,5411.706663228174,44.38912495970726,17728.980000014417,27038.59411764706
1776205616,200,,Aggregated,20.300000,4.300000,4700,8000,10000,11000,13000,15000,16000,16000,18000,18000,18000,700,154,4700.0,5544.388157491589,44.38912495970726,17728.980000014417,26908.4
1776205617,200,,Aggregated,20.900000,4.400000,5100,8100,10000,11000,13000,15000,15000,16000,18000,18000,18000,710,156,5100.0,5618.807306212888,44.38912495970726,17728.980000014417,27018.214084507043
1776205618,200,,Aggregated,19.900000,4.300000,5300,8300,11000,12000,13000,15000,16000,16000,18000,18000,18000,731,160,5300.0,5753.62658326558,44.38912495970726,17728.980000014417,27248.692202462382
1776205619,200,,Aggregated,19.100000,4.200000,5400,8500,11000,12000,13000,15000,16000,16000,18000,18000,18000,744,164,5400.0,5831.3205250755145,44.38912495970726,17728.980000014417,27403.7688172043
1776205620,200,,Aggregated,17.900000,3.800000,5500,8600,11000,12000,13000,15000,16000,16000,18000,18000,18000,762,168,5500.0,5912.00730942269,44.38912495970726,17728.980000014417,27556.02624671916
1776205621,200,,Aggregated,17.700000,3.900000,5600,8800,11000,12000,14000,15000,16000,16000,18000,18000,18000,777,171,5600.0,6007.898808169892,44.38912495970726,17728.980000014417,27938.532818532818
1776205622,200,,Aggregated,17.100000,3.900000,5700,9000,11000,12000,14000,15000,16000,16000,18000,18000,18000,797,174,5700.0,6090.727606219568,44.38912495970726,17728.980000014417,28035.686323713926
1776205623,200,,Aggregated,17.400000,4.100000,5900,9200,11000,12000,14000,15000,16000,16000,18000,18000,18000,813,178,5900.0,6181.653140467446,44.38912495970726,17728.980000014417,28009.0061500615
1776205624,200,,Aggregated,16.500000,3.300000,6000,9500,12000,12000,14000,15000,16000,16000,18000,18000,18000,828,181,5900.0,6258.69615714493,44.38912495970726,17728.980000014417,28075.97463768116
1776205625,200,,Aggregated,15.500000,3.100000,6100,9700,12000,12000,14000,15000,16000,16000,18000,18000,18000,841,181,6100.0,6334.568678348537,44.38912495970726,17728.980000014417,28349.497027348396
1776205626,200,,Aggregated,15.700000,3.200000,6300,9800,12000,12000,14000,15000,16000,16000,18000,18000,18000,858,189,6300.0,6389.463140191256,44.38912495970726,17728.980000014417,28177.434731934733
1776205627,200,,Aggregated,15.500000,3.300000,6600,9900,12000,12000,14000,15000,16000,16000,18000,18000,18000,873,190,6600.0,6471.353026430867,44.38912495970726,17728.980000014417,28457.88545246277
1776205628,200,,Aggregated,16.400000,3.300000,6700,10000,12000,13000,14000,15000,16000,16000,18000,18000,18000,888,194,6700.0,6561.461716628602,44.38912495970726,17728.980000014417,28556.03490990991
1776205629,200,,Aggregated,15.900000,3.400000,6700,9900,12000,13000,14000,15000,16000,17000,18000,18000,18000,919,202,6700.0,6567.562169514912,44.38912495970726,17728.980000014417,28282.745375408052
1776205630,200,,Aggregated,15.700000,3.400000,6700,9900,12000,13000,14000,15000,16000,17000,18000,18000,18000,938,206,6700.0,6578.587993507843,44.38912495970726,18143.57908302918,28231.29957356077
1776205631,200,,Aggregated,16.100000,3.700000,6600,9900,12000,13000,14000,15000,16000,17000,18000,18000,18000,959,208,6600.0,6548.478356787807,44.38912495970726,18423.42683300376,28219.937434827945
1776205632,200,,Aggregated,17.000000,3.500000,6600,9900,12000,13000,14000,15000,17000,18000,19000,19000,19000,979,209,6600.0,6586.717327750323,44.38912495970726,18853.619208035525,28557.599591419817
1776205633,200,,Aggregated,17.600000,3.600000,6600,9900,12000,13000,14000,15000,17000,18000,19000,19000,19000,1003,213,6600.0,6625.963213891791,44.38912495970726,18853.619208035525,28522.224327018943
1776205634,200,,Aggregated,17.800000,3.700000,6600,9900,12000,13000,14000,16000,17000,18000,19000,19000,19000,1023,219,6600.0,6652.811409489402,44.38912495970726,18853.619208035525,28385.69403714565
1776205635,200,,Aggregated,18.400000,3.600000,6700,10000,12000,13000,15000,16000,18000,18000,19000,19000,19000,1040,223,6700.0,6720.157019062317,44.38912495970726,19382.73679203121,28328.720192307694
1776205636,200,,Aggregated,18.800000,3.400000,6700,10000,12000,13000,15000,16000,18000,18000,19000,19000,19000,1059,227,6700.0,6769.00020962491,44.38912495970726,19418.049499974586,28328.499527856467
1776205637,200,,Aggregated,19.900000,4.000000,6700,10000,12000,13000,15000,17000,18000,18000,19000,19000,19000,1081,232,6700.0,6783.109622296069,44.38912495970726,19418.049499974586,28099.355226641997
1776205638,200,,Aggregated,19.700000,4.000000,6700,10000,12000,13000,15000,17000,18000,19000,19000,19000,19000,1096,236,6700.0,6802.345641874186,44.38912495970726,19418.049499974586,28168.294708029196
1776205639,200,,Aggregated,20.400000,3.900000,6800,10000,12000,13000,15000,17000,18000,19000,19000,20000,20000,1104,237,6700.0,6833.808794037113,44.38912495970726,19995.018874993548,28363.181159420288
1776205640,200,,Aggregated,20.900000,4.200000,6800,10000,12000,13000,15000,17000,18000,19000,20000,21000,21000,1120,239,6800.0,6880.4204375293475,44.38912495970726,20517.005957954098,28474.241964285713
1776205641,200,,Aggregated,20.200000,3.900000,6800,10000,12000,13000,15000,17000,18000,19000,21000,22000,22000,1135,240,6800.0,6913.671477451837,44.38912495970726,21853.612040984444,28684.481057268724
1776205642,200,,Aggregated,18.100000,3.400000,6800,10000,12000,13000,15000,17000,19000,19000,21000,22000,22000,1162,248,6800.0,6956.300803955202,44.38912495970726,21853.612040984444,28417.426850258176
1776205643,200,,Aggregated,17.700000,3.300000,6900,10000,12000,13000,15000,18000,19000,20000,22000,22000,22000,1179,253,6900.0,7039.651086186425,44.38912495970726,22433.95595898619,28516.272264631043
1776205644,200,,Aggregated,18.100000,3.400000,6900,10000,12000,13000,15000,18000,19000,20000,22000,23000,23000,1202,257,6800.0,7085.9309352078535,44.38912495970726,22661.155999987386,28519.254575707153
1776205645,200,,Aggregated,18.000000,3.700000,6900,10000,12000,13000,16000,18000,20000,21000,22000,23000,23000,1216,261,6900.0,7147.9665505022795,44.38912495970726,22661.155999987386,28441.43092105263
1776205646,200,,Aggregated,18.000000,4.000000,7000,11000,12000,13000,16000,18000,20000,21000,22000,23000,23000,1250,272,6900.0,7228.710245295757,44.38912495970726,22661.155999987386,28230.1072
1776205647,200,,Aggregated,17.500000,3.600000,6900,11000,12000,13000,16000,18000,20000,22000,23000,23000,23000,1275,273,6900.0,7250.56372035528,44.38912495970726,22661.155999987386,28193.007843137257
1776205648,200,,Aggregated,17.400000,3.900000,7000,11000,13000,13000,16000,18000,20000,22000,23000,23000,23000,1289,275,7000.0,7275.3644456261145,44.38912495970726,22841.057582991198,28174.31574864236
1776205649,200,,Aggregated,19.400000,4.500000,6900,11000,12000,13000,16000,18000,20000,22000,23000,23000,23000,1311,279,6900.0,7239.333471296064,44.38912495970726,22841.057582991198,28237.47292143402
1776205650,200,,Aggregated,19.700000,4.000000,6900,10000,12000,13000,16000,18000,20000,22000,23000,23000,23000,1331,287,6900.0,7226.113951970768,44.38912495970726,22841.057582991198,28198.114199849737
1776205651,200,,Aggregated,19.400000,4.000000,6700,10000,12000,13000,16000,18000,20000,22000,23000,23000,23000,1359,292,6700.0,7182.796447227407,44.38912495970726,22841.057582991198,28033.776306107433
1776205652,200,,Aggregated,20.700000,4.200000,6700,10000,12000,13000,16000,18000,20000,22000,23000,24000,24000,1385,296,6700.0,7170.641739945953,44.38912495970726,23635.910999961197,28006.224548736463
1776205653,200,,Aggregated,21.800000,4.800000,6700,10000,12000,13000,16000,19000,21000,22000,23000,24000,24000,1400,299,6700.0,7188.954693445174,44.38912495970726,23635.910999961197,28045.93857142857
1776205654,200,,Aggregated,22.200000,5.100000,6700,10000,12000,13000,16000,19000,21000,22000,24000,24000,24000,1423,305,6700.0,7200.87514660375,44.38912495970726,24248.40966600459,28156.333099086438
1776205655,200,,Aggregated,22.300000,4.900000,6700,10000,12000,13000,16000,19000,21000,22000,24000,24000,24000,1437,310,6700.0,7200.308789574253,44.38912495970726,24248.40966600459,28064.531663187194
1776205656,200,,Aggregated,21.800000,4.600000,6700,10000,12000,13000,16000,19000,21000,22000,24000,24000,24000,1455,313,6700.0,7236.828517063278,44.38912495970726,24248.40966600459,28164.34089347079
1776205657,200,,Aggregated,22.200000,4.900000,6800,10000,12000,13000,16000,19000,21000,22000,24000,24000,24000,1475,314,6800.0,7256.84446691596,44.38912495970726,24248.40966600459,28266.317966101695
1776205658,200,,Aggregated,21.900000,4.700000,6800,10000,12000,13000,16000,19000,22000,22000,24000,24000,24000,1491,320,6800.0,7294.042875108702,44.38912495970726,24248.40966600459,28254.669349429914
1776205659,200,,Aggregated,19.800000,4.100000,6800,10000,12000,13000,16000,19000,22000,22000,24000,24000,24000,1508,327,6700.0,7299.270154836175,44.38912495970726,24248.40966600459,28177.06697612732
1776205660,200,,Aggregated,19.600000,4.200000,6700,10000,12000,13000,16000,19000,22000,23000,24000,24000,24000,1540,337,6700.0,7272.012782381115,44.38912495970726,24448.75487498939,28035.22922077922
1776205661,200,,Aggregated,20.100000,4.400000,6800,10000,12000,13000,16000,19000,22000,23000,24000,24000,24000,1562,344,6800.0,7303.256525311007,44.38912495970726,24448.75487498939,27913.418053777208
1776205662,200,,Aggregated,19.600000,4.800000,6800,10000,12000,13000,16000,19000,22000,23000,24000,24000,24000,1579,347,6800.0,7314.477669091705,44.38912495970726,24448.75487498939,27979.252058264723
