Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776205522,150,,Aggregated,16.400000,4.000000,940,5500,6600,7200,9000,10000,13000,14000,14000,14000,14000,566,197,940.0,3487.4621662104546,45.59300001710653,14290.19850003533,22217.86925795053
1776205523,150,,Aggregated,16.200000,3.900000,1900,5700,6800,7500,9100,10000,13000,14000,14000,14000,14000,592,206,1700.0,3604.3828414833506,45.59300001710653,14290.19850003533,22083.400337837837
1776205524,150,,Aggregated,15.200000,3.300000,2300,6000,7000,7800,9200,11000,13000,13000,14000,14000,14000,614,208,2300.0,3748.7523577479205,45.59300001710653,14290.19850003533,22104.061889250814
1776205525,150,,Aggregated,16.500000,3.900000,2500,6100,7100,7800,9300,11000,13000,13000,14000,14000,14000,634,210,2500.0,3795.304744202153,45.59300001710653,14290.19850003533,22118.072555205046
1776205526,150,,Aggregated,17.000000,3.900000,2700,6100,7100,7900,9400,11000,13000,14000,14000,14000,14000,649,213,2700.0,3868.9882836273396,45.59300001710653,14290.19850003533,22443.13405238829
1776205527,150,,Aggregated,17.300000,3.800000,3000,6200,7300,8000,9400,11000,13000,14000,14000,14000,14000,667,214,3000.0,3956.5282963422083,45.59300001710653,14290.19850003533,22421.001499250375
1776205528,150,,Aggregated,17.500000,3.800000,3300,6300,7400,8200,9600,11000,13000,14000,15000,15000,15000,685,216,3300.0,4021.1028000503015,45.59300001710653,14579.825582972262,22527.36788321168
1776205529,150,,Aggregated,17.600000,3.300000,3400,6400,7400,8200,9600,11000,13000,14000,15000,15000,15000,697,219,3400.0,4064.5751807053,45.59300001710653,14579.825582972262,22662.93113342898
1776205530,150,,Aggregated,17.700000,3.200000,3500,6400,7600,8400,9700,12000,13000,14000,15000,15000,15000,713,221,3500.0,4177.030739118688,45.59300001710653,14711.79095795378,22814.873772791023
1776205531,150,,Aggregated,18.600000,3.300000,4000,6500,7600,8400,10000,12000,13000,14000,15000,15000,15000,731,226,4000.0,4269.1938054496895,45.59300001710653,14711.79095795378,23007.253077975376
1776205532,150,,Aggregated,18.400000,3.400000,4100,6600,7700,8500,10000,12000,13000,14000,15000,15000,15000,744,229,4100.0,4329.440576045321,44.92133401799947,14711.79095795378,23024.69623655914
1776205533,150,,Aggregated,18.100000,3.300000,4300,6600,7800,8500,10000,12000,13000,14000,15000,15000,15000,761,232,4300.0,4397.994738054947,44.92133401799947,14711.79095795378,23155.609724047306
1776205534,150,,Aggregated,18.600000,3.600000,4300,6600,7800,8600,10000,12000,14000,14000,15000,15000,15000,781,235,4300.0,4438.227561823222,44.92133401799947,14711.79095795378,23357.02176696543
1776205535,150,,Aggregated,17.000000,2.600000,4400,6700,7900,8600,10000,12000,14000,14000,15000,15000,15000,792,237,4300.0,4465.902974421771,44.92133401799947,14926.18783301441,23627.58585858586
1776205536,150,,Aggregated,17.100000,2.600000,4400,6700,7900,8600,10000,12000,14000,14000,15000,15000,15000,804,238,4300.0,4476.6040250198685,44.92133401799947,14926.18783301441,23735.01368159204
1776205537,150,,Aggregated,16.500000,2.600000,4400,6700,7900,8700,11000,12000,14000,14000,15000,15000,15000,821,239,4400.0,4520.50649318749,44.92133401799947,15413.970541965682,23914.12180267966
1776205538,150,,Aggregated,16.000000,2.700000,4500,6900,8100,8800,11000,13000,14000,14000,17000,17000,17000,840,245,4500.0,4629.009796910604,44.92133401799947,16550.003249954898,24022.42261904762
1776205539,150,,Aggregated,15.600000,2.500000,4700,6900,8200,8800,11000,13000,14000,14000,17000,17000,17000,863,252,4700.0,4696.399362388254,44.92133401799947,16550.003249954898,23986.796060254925
1776205540,150,,Aggregated,15.200000,2.600000,4700,6900,8200,8900,11000,13000,14000,15000,17000,17000,17000,883,258,4700.0,4754.9541800091465,44.92133401799947,16550.003249954898,23999.795016987544
1776205541,150,,Aggregated,15.400000,2.900000,4900,7000,8400,8900,11000,13000,14000,15000,17000,17000,17000,901,265,4900.0,4831.853099691606,44.92133401799947,16550.003249954898,23898.726970033298
1776205542,150,,Aggregated,16.500000,3.300000,5100,7100,8500,9000,11000,13000,14000,15000,17000,17000,17000,920,270,5100.0,4896.716308275443,44.92133401799947,16550.003249954898,24088.454347826086
1776205543,150,,Aggregated,16.800000,3.600000,5100,7100,8500,9100,11000,13000,14000,15000,17000,17000,17000,933,272,5100.0,4931.611794288687,44.92133401799947,16550.003249954898,24326.89389067524
1776205544,150,,Aggregated,17.100000,3.800000,5100,7200,8600,9100,11000,13000,14000,15000,17000,17000,17000,950,273,5100.0,4976.390654463567,44.92133401799947,16550.003249954898,24533.821052631578
1776205545,150,,Aggregated,17.400000,4.100000,5200,7300,8700,9200,12000,13000,14000,15000,17000,17000,17000,969,276,5200.0,5033.072958838343,44.92133401799947,16550.003249954898,24468.67698658411
1776205546,150,,Aggregated,17.000000,4.100000,5200,7300,8700,9200,12000,13000,14000,15000,17000,17000,17000,986,281,5200.0,5047.07059861792,44.92133401799947,16550.003249954898,24650.55780933063
1776205547,150,,Aggregated,16.900000,3.900000,5300,7300,8700,9300,12000,13000,14000,15000,16000,17000,17000,1005,287,5300.0,5075.376316239083,44.92133401799947,16550.003249954898,24779.158208955225
1776205548,150,,Aggregated,17.300000,3.800000,5400,7300,8700,9300,12000,13000,14000,15000,16000,17000,17000,1016,290,5400.0,5113.3591429500975,44.92133401799947,16550.003249954898,24751.33661417323
1776205549,150,,Aggregated,18.100000,4.400000,5400,7400,8700,9300,12000,13000,14000,15000,16000,17000,17000,1033,297,5400.0,5151.281867002185,44.92133401799947,16550.003249954898,24642.349467570184
1776205550,150,,Aggregated,18.400000,4.600000,5500,7500,8800,9400,12000,13000,15000,15000,16000,17000,17000,1046,300,5500.0,5219.051405822367,44.92133401799947,16550.003249954898,24751.560229445506
1776205551,150,,Aggregated,17.600000,4.500000,5600,7600,8900,9500,12000,13000,15000,15000,16000,17000,17000,1060,302,5600.0,5264.985940794421,44.92133401799947,16550.003249954898,24936.896226415094
1776205552,150,,Aggregated,16.700000,4.500000,5600,7600,8900,9500,12000,13000,15000,15000,16000,17000,17000,1073,305,5600.0,5291.30036524505,44.92133401799947,16550.003249954898,24943.41006523765
1776205553,150,,Aggregated,16.200000,4.100000,5700,7700,8900,9600,12000,13000,15000,15000,16000,17000,17000,1089,307,5700.0,5320.042481471862,44.92133401799947,16550.003249954898,25057.070707070707
1776205554,150,,Aggregated,15.700000,3.700000,5700,7700,8900,9600,12000,13000,15000,15000,16000,17000,17000,1107,312,5700.0,5380.3634018643215,44.92133401799947,16550.003249954898,25101.947606142727
1776205555,150,,Aggregated,15.100000,3.500000,5800,7800,9000,9600,12000,14000,15000,15000,16000,17000,17000,1120,313,5800.0,5421.608334924642,44.92133401799947,16550.003249954898,25260.94375
1776205556,150,,Aggregated,15.500000,3.400000,5800,7800,9100,9700,12000,14000,15000,15000,16000,17000,17000,1140,318,5800.0,5465.589034896947,44.92133401799947,16550.003249954898,25440.36842105263
1776205557,150,,Aggregated,15.500000,3.800000,5900,7900,9100,9700,12000,14000,15000,15000,16000,17000,17000,1158,318,5800.0,5494.16082511969,44.92133401799947,16550.003249954898,25560.518998272884
1776205558,150,,Aggregated,15.200000,3.700000,6000,7900,9100,10000,12000,14000,15000,15000,16000,17000,17000,1176,323,5900.0,5526.667268873816,44.92133401799947,16550.003249954898,25457.73724489796
1776205559,150,,Aggregated,15.400000,3.600000,5900,7900,9100,9900,12000,14000,15000,15000,16000,17000,17000,1193,326,5900.0,5525.416436634244,44.92133401799947,16550.003249954898,25434.481139983236
1776205560,150,,Aggregated,15.200000,3.200000,6000,7900,9100,10000,12000,14000,15000,15000,16000,17000,17000,1203,327,6000.0,5531.327280262379,44.92133401799947,16550.003249954898,25535.58021612635
1776205561,150,,Aggregated,15.900000,3.200000,6000,7900,9100,10000,12000,14000,15000,15000,16000,17000,17000,1216,331,6000.0,5575.555902505498,44.92133401799947,16550.003249954898,25733.361842105263
1776205562,150,,Aggregated,15.800000,2.800000,6000,8000,9200,10000,12000,14000,15000,15000,16000,17000,17000,1235,332,6000.0,5617.398790307474,44.92133401799947,16550.003249954898,25642.386234817815
1776205563,150,,Aggregated,15.800000,2.700000,6000,8000,9200,10000,12000,14000,15000,15000,16000,17000,17000,1246,335,6000.0,5632.850705249326,44.92133401799947,16550.003249954898,25766.517656500804
1776205564,150,,Aggregated,15.500000,2.800000,6000,8100,9300,10000,13000,14000,15000,15000,16000,17000,17000,1261,338,6000.0,5677.582874363683,44.92133401799947,16550.003249954898,25813.59318001586
1776205565,150,,Aggregated,16.600000,2.900000,6100,8100,9300,10000,13000,14000,15000,15000,16000,17000,17000,1276,340,6100.0,5702.235397032554,44.92133401799947,16550.003249954898,25856.69670846395
1776205566,150,,Aggregated,15.600000,2.800000,6100,8200,9400,10000,13000,14000,15000,16000,16000,17000,17000,1295,345,6100.0,5772.1323579709915,44.92133401799947,16550.003249954898,25880.047104247104
1776205567,150,,Aggregated,15.400000,2.600000,6200,8200,9400,11000,13000,14000,15000,16000,17000,17000,17000,1312,348,6100.0,5799.68848281352,44.92133401799947,16979.26454199478,25952.604420731706
1776205568,150,,Aggregated,15.400000,2.700000,6200,8200,9400,11000,13000,14000,15000,16000,17000,17000,17000,1327,350,6200.0,5820.21768603563,44.92133401799947,16979.26454199478,26033.62019593067
1776205569,150,,Aggregated,15.300000,2.700000,6200,8300,9400,11000,13000,14000,15000,16000,17000,17000,17000,1339,353,6200.0,5842.566006221991,44.92133401799947,16979.26454199478,26174.374159820763
1776205570,150,,Aggregated,15.500000,2.900000,6200,8300,9400,11000,13000,14000,15000,16000,17000,17000,17000,1355,356,6200.0,5860.467712791447,44.92133401799947,16979.26454199478,26340.50258302583
1776205571,150,,Aggregated,14.900000,2.600000,6300,8300,9400,11000,13000,14000,15000,16000,17000,17000,17000,1368,359,6300.0,5893.264480323486,44.92133401799947,17220.012333011255,26430.58625730994
1776205572,150,,Aggregated,14.600000,2.700000,6300,8400,9500,11000,13000,14000,15000,16000,18000,18000,18000,1385,363,6300.0,5943.77160472456,44.92133401799947,18016.085334005766,26589.597111913357
1776205573,150,,Aggregated,15.100000,2.900000,6400,8400,9600,11000,13000,14000,15000,16000,18000,18000,18000,1407,370,6400.0,5991.365215738791,44.92133401799947,18016.085334005766,26420.353233830847
1776205574,150,,Aggregated,15.000000,2.800000,6400,8400,9600,11000,13000,14000,15000,16000,18000,18000,18000,1434,381,6400.0,6017.72765658614,44.92133401799947,18016.085334005766,26372.124128312415
1776205575,150,,Aggregated,14.800000,2.900000,6400,8500,9600,11000,13000,14000,15000,16000,18000,18000,18000,1457,384,6400.0,6054.54994589332,44.92133401799947,18016.085334005766,26313.41935483871
