Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776206581,50,,Aggregated,1.300000,0.700000,4800,8500,10000,14000,19000,21000,23000,24000,24000,24000,24000,61,19,4800.0,6881.46353416435,94.07383401412517,23770.78583301045,25035.590163934427
1776206582,50,,Aggregated,1.300000,0.600000,5000,8600,13000,15000,20000,22000,24000,25000,25000,25000,25000,66,20,5000.0,7422.604016408458,62.2597910114564,24658.60183298355,24751.81818181818
1776206583,50,,Aggregated,1.300000,0.300000,6400,10000,15000,18000,22000,24000,28000,28000,28000,28000,28000,74,20,6200.0,8721.704217337852,62.2597910114564,28089.687458996195,29009.432432432433
1776206584,50,,Aggregated,2.300000,0.600000,6900,14000,18000,19000,23000,25000,28000,28000,28000,28000,28000,81,20,6900.0,9389.51965588947,54.48891699779779,28089.687458996195,29975.061728395063
1776206585,50,,Aggregated,2.400000,0.400000,6400,14000,18000,19000,22000,25000,28000,28000,28000,28000,28000,91,21,6400.0,9245.918519693238,52.25791595876217,28089.687458996195,30394.0989010989
1776206586,50,,Aggregated,3.300000,0.400000,6400,14000,18000,19000,22000,25000,28000,28000,28000,28000,28000,97,22,6400.0,9257.234072166293,52.25791595876217,28089.687458996195,30593.80412371134
1776206587,50,,Aggregated,4.100000,0.400000,6400,14000,18000,19000,22000,24000,26000,28000,28000,28000,28000,108,24,6200.0,9200.826716835123,52.25791595876217,28089.687458996195,29670.99074074074
1776206588,50,,Aggregated,4.600000,0.400000,6200,14000,18000,19000,22000,25000,26000,28000,28000,28000,28000,113,25,6200.0,9320.717760338035,52.25791595876217,28089.687458996195,29876.78761061947
1776206589,50,,Aggregated,5.700000,0.600000,6200,14000,18000,19000,22000,24000,26000,28000,28000,28000,28000,124,26,6000.0,9300.407449260445,50.198082986753434,28089.687458996195,31117.379032258064
1776206590,50,,Aggregated,6.200000,0.700000,5900,12000,15000,19000,22000,25000,26000,28000,28000,28000,28000,138,32,5500.0,8904.952422727112,50.198082986753434,28089.687458996195,28616.884057971016
1776206591,50,,Aggregated,6.700000,0.800000,5200,10000,15000,18000,22000,24000,26000,28000,28000,28000,28000,148,33,5100.0,8457.66115994106,50.198082986753434,28089.687458996195,28563.20945945946
1776206592,50,,Aggregated,7.900000,1.200000,5000,10000,15000,18000,22000,25000,26000,28000,28000,28000,28000,155,34,5000.0,8402.606854323794,50.198082986753434,28089.687458996195,28636.251612903226
1776206593,50,,Aggregated,8.600000,1.500000,4900,9600,15000,18000,21000,24000,26000,28000,28000,28000,28000,163,36,4900.0,8179.548178449133,45.49208300886676,28089.687458996195,28751.490797546012
1776206594,50,,Aggregated,8.600000,1.300000,4900,9200,14000,18000,21000,24000,26000,28000,28000,28000,28000,170,39,4800.0,7927.733137765352,45.49208300886676,28089.687458996195,28132.194117647057
1776206595,50,,Aggregated,8.700000,1.400000,4900,8600,14000,15000,21000,24000,26000,28000,28000,28000,28000,177,40,4900.0,7855.109561458006,45.49208300886676,28089.687458996195,29322.49717514124
1776206596,50,,Aggregated,8.800000,1.600000,4800,8300,12000,15000,21000,23000,26000,28000,28000,28000,28000,189,42,4800.0,7634.293787513685,45.49208300886676,28089.687458996195,29248.06349206349
1776206597,50,,Aggregated,8.500000,1.900000,4800,8000,11000,15000,21000,23000,26000,27000,28000,28000,28000,202,45,4800.0,7405.846699505196,45.49208300886676,28089.687458996195,29393.138613861385
1776206598,50,,Aggregated,8.700000,1.900000,4700,8000,11000,14000,20000,23000,26000,27000,28000,28000,28000,214,46,4700.0,7220.220405996285,45.49208300886676,28089.687458996195,29443.546728971964
1776206599,50,,Aggregated,9.200000,1.900000,4600,7400,10000,13000,19000,23000,26000,27000,28000,28000,28000,228,47,4600.0,7031.183091592985,45.49208300886676,28089.687458996195,30534.75
1776206600,50,,Aggregated,10.000000,2.100000,4200,6900,10000,12000,19000,22000,26000,27000,28000,28000,28000,243,52,4200.0,6728.46537091843,45.49208300886676,28089.687458996195,30098.255144032923
1776206601,50,,Aggregated,10.000000,2.100000,4200,6800,9200,11000,19000,22000,25000,27000,28000,28000,28000,257,54,4200.0,6572.543535545307,45.49208300886676,28089.687458996195,30131.36186770428
1776206602,50,,Aggregated,10.300000,2.200000,3800,6100,8600,10000,19000,22000,25000,27000,28000,28000,28000,280,59,3800.0,6178.324048994442,45.49208300886676,28089.687458996195,29129.964285714286
1776206603,50,,Aggregated,10.600000,2.000000,3600,5500,8300,10000,18000,22000,25000,26000,28000,28000,28000,301,67,3600.0,5872.47256371943,45.49208300886676,28089.687458996195,28669.704318936878
1776206604,50,,Aggregated,11.200000,2.200000,3400,5200,8000,9800,18000,22000,25000,26000,28000,28000,28000,312,69,3400.0,5714.8857456299875,45.49208300886676,28089.687458996195,28718.91346153846
1776206605,50,,Aggregated,13.000000,2.900000,3100,5000,7600,9300,18000,21000,25000,26000,28000,28000,28000,321,71,3100.0,5597.032867378745,45.49208300886676,28089.687458996195,28813.059190031152
1776206606,50,,Aggregated,14.000000,3.200000,2900,4900,7300,9000,18000,21000,25000,26000,28000,28000,28000,340,76,2900.0,5405.220410201753,45.49208300886676,28089.687458996195,28934.914705882355
1776206607,50,,Aggregated,14.300000,3.000000,2900,4800,6900,8700,15000,21000,25000,26000,28000,28000,28000,355,79,2900.0,5285.668756722958,45.49208300886676,28089.687458996195,29151.859154929578
1776206608,50,,Aggregated,14.800000,3.300000,2800,4600,6500,8600,15000,21000,25000,26000,28000,28000,28000,375,84,2800.0,5088.466064588322,45.49208300886676,28089.687458996195,28362.754666666668
1776206609,50,,Aggregated,14.800000,3.400000,2700,4300,6200,8300,15000,21000,25000,26000,28000,28000,28000,395,90,2700.0,4907.288679661954,45.49208300886676,28089.687458996195,28404.643037974685
1776206610,50,,Aggregated,14.900000,3.500000,2600,4200,5900,7600,14000,21000,24000,26000,28000,28000,28000,412,98,2600.0,4758.3318069576935,45.49208300886676,28089.687458996195,27801.91990291262
1776206611,50,,Aggregated,16.600000,4.000000,2400,4100,5500,7100,14000,20000,24000,26000,28000,28000,28000,433,105,2400.0,4606.791071710446,45.49208300886676,28089.687458996195,27596.644341801384
1776206612,50,,Aggregated,17.100000,4.300000,2300,4100,5300,6900,14000,19000,24000,26000,28000,28000,28000,446,107,2200.0,4506.479206201077,45.49208300886676,28089.687458996195,27466.90807174888
1776206613,50,,Aggregated,17.000000,4.700000,2200,3900,5100,6600,13000,19000,23000,26000,28000,28000,28000,464,110,2200.0,4406.663303178056,45.49208300886676,28089.687458996195,27851.217672413793
1776206614,50,,Aggregated,17.400000,5.000000,2200,3800,5000,6400,12000,19000,23000,26000,28000,28000,28000,480,115,2200.0,4305.921250015915,45.49208300886676,28089.687458996195,27371.691666666666
1776206615,50,,Aggregated,16.600000,4.500000,2200,3800,4900,6300,12000,19000,23000,26000,28000,28000,28000,489,116,2200.0,4282.665778048373,45.49208300886676,28089.687458996195,27972.9018404908
