Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774220751,5,,Aggregated,3.300000,0.000000,150,180,190,190,250,280,310,310,310,310,310,46,0,120.0,147.29700004681945,55.619750171899796,306.1284590512514,14025.282608695652
1774220752,5,,Aggregated,3.300000,0.000000,150,180,190,190,250,280,310,310,310,310,310,48,0,120.0,146.97035247809254,55.619750171899796,306.1284590512514,14120.458333333334
1774220753,5,,Aggregated,3.500000,0.000000,150,180,190,190,240,280,280,310,310,310,310,52,0,120.0,146.11617313662114,55.619750171899796,306.1284590512514,14336.423076923076
1774220754,5,,Aggregated,3.700000,0.000000,120,180,180,190,240,280,280,310,310,310,310,57,0,120.0,144.1452712588535,55.619750171899796,306.1284590512514,14252.298245614034
1774220755,5,,Aggregated,3.800000,0.000000,120,180,180,190,230,280,280,310,310,310,310,61,0,120.0,144.1206455490262,55.619750171899796,306.1284590512514,14392.147540983606
1774220756,5,,Aggregated,3.900000,0.000000,120,180,180,190,230,280,280,310,310,310,310,64,0,120.0,142.91472661716398,55.619750171899796,306.1284590512514,13890.03125
1774220757,5,,Aggregated,3.700000,0.000000,130,180,180,190,230,280,280,310,310,310,310,68,0,120.0,143.90292469247737,55.619750171899796,306.1284590512514,14092.54411764706
1774220758,5,,Aggregated,3.700000,0.000000,130,180,180,190,230,280,280,310,310,310,310,71,0,130.0,145.02277236405604,55.619750171899796,306.1284590512514,14450.112676056338
1774220759,5,,Aggregated,3.800000,0.000000,150,180,180,190,230,280,280,310,310,310,310,74,0,130.0,145.01296404774325,55.619750171899796,306.1284590512514,14778.702702702703
1774220760,5,,Aggregated,3.800000,0.000000,130,180,180,190,230,280,280,310,310,310,310,78,0,120.0,144.39362292894378,55.619750171899796,306.1284590512514,14507.551282051281
1774220761,5,,Aggregated,3.700000,0.000000,130,180,180,190,230,280,280,310,310,310,310,80,0,120.0,144.0415943332482,55.619750171899796,306.1284590512514,14557.8875
1774220762,5,,Aggregated,3.700000,0.000000,120,180,180,190,230,250,280,310,310,310,310,83,0,120.0,143.08683440111668,55.619750171899796,306.1284590512514,14449.180722891566
1774220763,5,,Aggregated,3.700000,0.000000,120,180,180,190,230,250,280,310,310,310,310,87,0,120.0,142.52107043953976,55.619750171899796,306.1284590512514,14558.022988505747
1774220764,5,,Aggregated,3.500000,0.000000,120,180,180,190,230,250,280,310,310,310,310,93,0,120.0,142.76695524853082,55.619750171899796,306.1284590512514,14417.58064516129
1774220765,5,,Aggregated,3.500000,0.000000,120,180,180,190,230,250,280,310,310,310,310,95,0,120.0,141.69905180307595,55.619750171899796,306.1284590512514,14148.77894736842
1774220766,5,,Aggregated,3.400000,0.000000,120,180,180,190,230,250,280,310,310,310,310,100,0,120.0,140.73733379133046,55.619750171899796,306.1284590512514,14137.99
1774220767,5,,Aggregated,3.700000,0.000000,120,170,180,190,220,240,280,280,310,310,310,103,0,120.0,140.87435967533045,55.619750171899796,306.1284590512514,14383.16504854369
1774220768,5,,Aggregated,3.700000,0.000000,120,170,180,190,220,240,280,280,310,310,310,107,0,120.0,139.80919940867156,55.619750171899796,306.1284590512514,14092.476635514018
1774220769,5,,Aggregated,3.500000,0.000000,130,170,180,190,220,250,280,310,370,370,370,112,0,120.0,141.9098940179018,55.619750171899796,368.4685421176255,14237.955357142857
1774220770,5,,Aggregated,3.600000,0.000000,130,180,180,190,220,250,280,310,370,370,370,116,0,130.0,143.19231650583316,55.619750171899796,368.4685421176255,14327.060344827587
1774220771,5,,Aggregated,3.700000,0.000000,140,180,180,190,220,250,280,310,370,370,370,120,0,130.0,143.68585941847414,55.619750171899796,368.4685421176255,14695.616666666667
1774220772,5,,Aggregated,3.700000,0.000000,140,180,180,190,220,250,310,370,410,410,410,122,0,130.0,145.49851916409784,55.619750171899796,409.32670794427395,14738.877049180328
1774220773,5,,Aggregated,3.700000,0.000000,150,180,190,190,230,280,310,370,410,410,410,125,0,150.0,147.2327030301094,55.619750171899796,409.32670794427395,15177.264
1774220774,5,,Aggregated,4.000000,0.000000,140,180,190,190,230,280,310,370,410,410,410,132,0,140.0,146.62440152217945,55.619750171899796,409.32670794427395,15032.75
1774220775,5,,Aggregated,3.800000,0.000000,140,180,190,190,230,280,310,370,410,410,410,135,0,140.0,146.8877966136292,55.619750171899796,409.32670794427395,15130.666666666666
1774220776,5,,Aggregated,4.100000,0.000000,140,180,190,190,230,280,310,370,410,410,410,138,0,140.0,146.20440459702218,55.619750171899796,409.32670794427395,15050.050724637682
1774220777,5,,Aggregated,4.100000,0.000000,140,180,190,190,220,250,310,370,410,410,410,141,0,140.0,146.76675798226123,55.619750171899796,409.32670794427395,15256.404255319148
1774220778,5,,Aggregated,3.800000,0.000000,140,180,190,190,220,250,310,370,410,410,410,146,0,130.0,145.07952026627345,55.619750171899796,409.32670794427395,14968.965753424658
1774220779,5,,Aggregated,3.900000,0.000000,130,170,180,190,220,250,310,370,410,410,410,150,0,130.0,143.76990722181895,55.619750171899796,409.32670794427395,14613.78
1774220780,5,,Aggregated,3.900000,0.000000,130,170,180,190,220,250,280,370,410,410,410,152,0,130.0,144.10133881641454,55.619750171899796,409.32670794427395,14842.342105263158
1774220781,5,,Aggregated,3.900000,0.000000,140,170,190,190,220,250,280,370,410,410,410,156,0,140.0,145.24460310498492,55.619750171899796,409.32670794427395,15107.179487179486
1774220782,5,,Aggregated,3.800000,0.000000,140,170,180,190,220,240,280,370,410,410,410,162,0,140.0,144.4745709872402,55.619750171899796,409.32670794427395,15121.617283950618
1774220783,5,,Aggregated,3.600000,0.000000,140,170,180,190,220,240,280,370,410,410,410,165,0,140.0,144.56578030843627,55.619750171899796,409.32670794427395,15244.521212121212
1774220784,5,,Aggregated,3.900000,0.000000,140,170,180,190,220,240,280,370,410,410,410,167,0,140.0,144.57304092837933,55.619750171899796,409.32670794427395,15269.54491017964
1774220785,5,,Aggregated,3.900000,0.000000,140,170,180,190,220,240,280,370,410,410,410,172,0,130.0,143.72548062170227,55.619750171899796,409.32670794427395,15046.412790697674
1774220786,5,,Aggregated,3.900000,0.000000,140,170,180,190,220,240,280,370,410,410,410,176,0,140.0,143.70019839473323,55.619750171899796,409.32670794427395,15267.27840909091
1774220787,5,,Aggregated,3.800000,0.000000,140,170,180,190,210,240,280,370,410,410,410,181,0,140.0,143.79445672837903,55.619750171899796,409.32670794427395,15242.867403314916
1774220788,5,,Aggregated,4.000000,0.000000,140,170,190,190,210,240,280,370,410,410,410,184,0,140.0,144.02968071289766,55.619750171899796,409.32670794427395,15362.201086956522
1774220789,5,,Aggregated,3.700000,0.000000,140,170,190,190,210,240,280,370,410,410,410,187,0,140.0,144.2109064179109,55.619750171899796,409.32670794427395,15466.775401069519
1774220790,5,,Aggregated,4.000000,0.000000,140,170,180,190,200,240,280,370,410,410,410,192,0,140.0,143.36086393207856,55.619750171899796,409.32670794427395,15232.244791666666
1774220791,5,,Aggregated,3.500000,0.000000,140,170,180,190,200,240,280,370,410,410,410,194,0,140.0,143.03658484030015,55.619750171899796,409.32670794427395,15207.938144329897
1774220792,5,,Aggregated,3.600000,0.000000,140,170,180,190,200,240,280,370,410,410,410,197,0,140.0,143.2323206504476,55.619750171899796,409.32670794427395,15319.928934010153
